    812000	  763.5578	 1615.7925	 2748.0132	-30452.9765	 2067.9542	-23257.6588	 6241.3490	   46.6261	-17016.3098	  300.4103	 -411.6403	   13.6710
# Simulation rate 279.32 (ave) 279.54 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.54W 
# NVML : 0 : Load 55 GPU 15 Mem 
    813000	  832.8741	 1702.3352	 2772.4505	-30343.5508	 1904.6746	-23131.2165	 6235.0061	   48.7868	-16896.2104	  300.1050	 -777.0758	   -2.0055
# Simulation rate 279.32 (ave) 276.64 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.94W 
# NVML : 0 : Load 55 GPU 14 Mem 
    814000	  740.8861	 1681.2226	 2748.9438	-30180.2609	 1917.9743	-23091.2340	 6297.2118	   46.7423	-16794.0223	  303.0991	  -18.5674	   13.6777
# Simulation rate 279.31 (ave) 276.90 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 815000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.50W 
# NVML : 0 : Load 55 GPU 15 Mem 
    815000	  796.9653	 1749.1304	 2744.1481	-30445.0740	 2037.8124	-23117.0178	 6253.3440	   45.7567	-16863.6739	  300.9876	   47.7732	  -27.8130
# Simulation rate 279.31 (ave) 278.83 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.26W 
# NVML : 0 : Load 53 GPU 14 Mem 
    816000	  801.0581	 1643.3907	 2781.0820	-30280.4849	 1912.5489	-23142.4052	 6256.8110	   45.4796	-16885.5942	  301.1545	 -854.2566	   32.2692
# Simulation rate 279.30 (ave) 267.33 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.49W 
# NVML : 0 : Load 56 GPU 15 Mem 
    817000	  793.4097	 1657.0132	 2719.3850	-30272.5182	 2039.3648	-23063.3455	 6149.4071	   50.1727	-16913.9384	  295.9849	   78.3450	    0.7045
# Simulation rate 279.30 (ave) 278.90 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.42W 
# NVML : 0 : Load 55 GPU 15 Mem 
    818000	  775.5429	 1694.8403	 2735.0657	-30216.7654	 1919.7434	-23091.5732	 6192.8374	   43.9909	-16898.7357	  298.0753	  190.9414	  -50.4012
# Simulation rate 279.30 (ave) 280.95 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.47W 
# NVML : 0 : Load 55 GPU 15 Mem 
    819000	  863.0104	 1709.2998	 2754.5647	-30354.9705	 1842.1976	-23185.8980	 6282.1479	   46.1143	-16903.7502	  302.3740	 -492.8324	   20.2457
# Simulation rate 279.30 (ave) 277.29 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# Saved restart file at 820000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.07W 
# NVML : 0 : Load 55 GPU 15 Mem 
    820000	  783.8704	 1689.9098	 2756.9531	-30469.3434	 1982.2449	-23256.3653	 6190.7055	   45.7030	-17065.6598	  297.9727	   12.7866	   20.6848
# Simulation rate 279.30 (ave) 278.46 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.25W 
# NVML : 0 : Load 55 GPU 15 Mem 
    821000	  757.0304	 1616.7575	 2760.1397	-30248.6846	 1914.7108	-23200.0460	 6173.0728	   49.1664	-17026.9732	  297.1240	 -438.2277	  -11.6390
# Simulation rate 279.30 (ave) 278.18 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.17W 
# NVML : 0 : Load 56 GPU 15 Mem 
    822000	  791.2935	 1611.2724	 2760.9244	-30373.3258	 1982.9959	-23226.8396	 6103.8655	   45.6598	-17122.9741	  293.7929	  406.3764	    5.8683
# Simulation rate 279.30 (ave) 279.50 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.85W 
# NVML : 0 : Load 55 GPU 15 Mem 
    823000	  816.4693	 1664.8912	 2727.0637	-30239.0727	 1911.5529	-23119.0956	 6278.0562	   46.0383	-16841.0394	  302.1771	 -448.3289	   14.3012
# Simulation rate 279.30 (ave) 279.83 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.36W 
# NVML : 0 : Load 55 GPU 15 Mem 
    824000	  803.8217	 1722.3331	 2767.9948	-30339.5375	 1939.1066	-23106.2812	 6260.8054	   45.9755	-16845.4758	  301.3468	  400.9234	    4.2527
# Simulation rate 279.30 (ave) 279.58 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# Saved restart file at 825000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.65W 
# NVML : 0 : Load 55 GPU 15 Mem 
    825000	  796.1719	 1654.8584	 2769.6812	-30382.9373	 2060.8525	-23101.3732	 6218.2157	   44.1680	-16883.1575	  299.2968	 -666.0928	    9.2085
# Simulation rate 279.29 (ave) 278.09 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Fan 50%	 Temp 81C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.58W 
# NVML : 0 : Load 56 GPU 15 Mem 
    826000	  817.1021	 1749.6532	 2758.8861	-30278.3252	 1927.4463	-23025.2374	 6158.8849	   45.3124	-16866.3525	  296.4411	 -282.1906	  -36.2299
# Simulation rate 279.30 (ave) 280.02 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Fan 50%	 Temp 82C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.70W 
# NVML : 0 : Load 55 GPU 15 Mem 
    827000	  747.3020	 1658.5948	 2772.9053	-30345.1974	 2001.6146	-23164.7807	 6182.6012	   46.0254	-16982.1795	  297.5826	  123.3324	  -10.2829
# Simulation rate 279.29 (ave) 278.47 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Fan 50%	 Temp 81C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.41W 
# NVML : 0 : Load 55 GPU 15 Mem 
    828000	  763.5319	 1642.2202	 2786.9167	-30291.4003	 1933.2631	-23165.4684	 6226.6734	   47.4947	-16938.7950	  299.7039	   82.0330	    8.7914
# Simulation rate 279.29 (ave) 278.41 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Fan 50%	 Temp 82C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.14W 
# NVML : 0 : Load 55 GPU 15 Mem 
    829000	  773.4914	 1714.1289	 2749.4831	-30199.4470	 1976.8107	-22985.5328	 6163.8400	   47.3888	-16821.6928	  296.6796	 -136.3501	   24.8254
# Simulation rate 279.29 (ave) 275.53 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# Saved restart file at 830000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 126.51W 
# NVML : 0 : Load 56 GPU 15 Mem 
    830000	  772.1843	 1725.1893	 2711.4214	-30203.6832	 1948.2208	-23046.6674	 6248.4644	   42.1006	-16798.2030	  300.7528	  478.6223	   -2.9787
# Simulation rate 279.29 (ave) 279.93 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.03W 
# NVML : 0 : Load 55 GPU 15 Mem 
    831000	  757.6012	 1744.1677	 2734.3388	-30235.0351	 1918.4285	-23080.4989	 6199.2628	   49.7847	-16881.2360	  298.3846	 -221.1462	   17.2980
# Simulation rate 279.29 (ave) 276.95 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.71W 
# NVML : 0 : Load 56 GPU 15 Mem 
    832000	  808.3876	 1717.0172	 2781.4199	-30387.9864	 2033.1561	-23048.0055	 6249.3550	   45.7194	-16798.6506	  300.7956	 -181.0574	  -15.7062
# Simulation rate 279.29 (ave) 278.93 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.89W 
# NVML : 0 : Load 55 GPU 15 Mem 
    833000	  766.1888	 1734.4109	 2712.2059	-30055.7536	 1833.7456	-23009.2024	 6156.4391	   44.7753	-16852.7633	  296.3234	 -787.3940	   17.5308
# Simulation rate 279.29 (ave) 281.24 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.76W 
# NVML : 0 : Load 56 GPU 15 Mem 
    834000	  756.2953	 1705.4306	 2726.8119	-30256.3447	 1953.7453	-23114.0616	 6207.5264	   45.6062	-16906.5351	  298.7823	  150.7050	  -15.4448
# Simulation rate 279.29 (ave) 279.04 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 835000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 126.77W 
# NVML : 0 : Load 55 GPU 15 Mem 
    835000	  771.7015	 1721.4341	 2747.7283	-30333.2109	 1976.2219	-23116.1251	 6257.1956	   44.2765	-16858.9295	  301.1730	 -386.5688	   -6.7973
# Simulation rate 279.29 (ave) 279.69 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.82W 
# NVML : 0 : Load 55 GPU 15 Mem 
    836000	  805.5950	 1713.5780	 2756.8222	-30280.1265	 1998.3446	-23005.7867	 6170.5973	   42.0629	-16835.1894	  297.0049	 -273.3430	   34.9830
# Simulation rate 279.28 (ave) 275.28 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.01W 
# NVML : 0 : Load 55 GPU 15 Mem 
    837000	  792.6421	 1675.6012	 2746.4720	-30268.0885	 1993.7978	-23059.5753	 6242.9357	   39.4038	-16816.6396	  300.4867	 -350.1856	   -3.9052
# Simulation rate 279.28 (ave) 278.27 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.99W 
# NVML : 0 : Load 55 GPU 14 Mem 
    838000	  765.8775	 1663.7265	 2768.8221	-30234.0496	 1987.5389	-23048.0845	 6219.0852	   46.3215	-16828.9993	  299.3387	 -124.5781	  -22.0335
# Simulation rate 279.27 (ave) 272.62 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.22W 
# NVML : 0 : Load 55 GPU 15 Mem 
    839000	  807.3307	 1618.6102	 2757.2469	-30214.1008	 1958.9766	-23071.9364	 6242.5416	   42.8983	-16829.3949	  300.4677	 -169.6559	   33.7598
# Simulation rate 279.27 (ave) 278.13 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 840000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 123.08W 
# NVML : 0 : Load 55 GPU 15 Mem 
    840000	  768.3253	 1674.6539	 2712.2445	-30355.0311	 1996.1717	-23203.6356	 6238.4543	   41.1341	-16965.1813	  300.2710	  391.5295	  -13.1007
# Simulation rate 279.26 (ave) 269.50 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.65W 
# NVML : 0 : Load 55 GPU 15 Mem 
    841000	  816.5900	 1661.1962	 2737.7853	-30109.0497	 1850.1741	-23043.3041	 6256.4689	   45.2151	-16786.8352	  301.1381	 -597.5026	   -0.7834
# Simulation rate 279.25 (ave) 273.62 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.68W 
# NVML : 0 : Load 56 GPU 15 Mem 
    842000	  751.9307	 1710.7863	 2737.7895	-30176.8683	 1887.6592	-23088.7026	 6198.9206	   38.9451	-16889.7820	  298.3681	 -329.7321	   -0.0950
# Simulation rate 279.26 (ave) 280.58 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.49W 
# NVML : 0 : Load 55 GPU 15 Mem 
    843000	  788.7006	 1657.4500	 2766.1120	-30387.0503	 1954.3896	-23220.3981	 6267.0249	   42.1458	-16953.3732	  301.6461	   41.7971	  -18.6710
# Simulation rate 279.26 (ave) 278.85 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.75W 
# NVML : 0 : Load 55 GPU 15 Mem 
    844000	  840.5226	 1694.3252	 2735.1149	-30412.5180	 2077.4872	-23065.0682	 6155.3807	   43.9779	-16909.6875	  296.2724	 -279.4370	   22.7621
# Simulation rate 279.25 (ave) 275.39 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 845000
# NVML : 0 : Fan 50%	 Temp 81C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.42W 
# NVML : 0 : Load 52 GPU 14 Mem 
    845000	  828.1515	 1677.3585	 2746.4551	-30348.9003	 1964.0597	-23132.8755	 6265.2011	   43.1343	-16867.6744	  301.5584	 -516.5499	  -23.4059
# Simulation rate 279.24 (ave) 268.03 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Fan 50%	 Temp 82C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.82W 
# NVML : 0 : Load 53 GPU 14 Mem 
    846000	  783.4980	 1705.2954	 2732.5169	-30452.0215	 2081.1953	-23149.5159	 6191.4780	   41.7237	-16958.0379	  298.0099	 -744.8518	   31.9780
# Simulation rate 279.22 (ave) 262.63 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.62W 
# NVML : 0 : Load 56 GPU 15 Mem 
    847000	  908.5950	 1668.6952	 2760.8132	-30458.1840	 1947.7919	-23172.2887	 6169.9191	   40.6304	-17002.3695	  296.9722	 -955.2054	  -40.8281
# Simulation rate 279.22 (ave) 279.91 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.35W 
# NVML : 0 : Load 54 GPU 14 Mem 
    848000	  731.3141	 1715.6447	 2714.5288	-30205.1690	 1886.2574	-23157.4241	 6305.5939	   43.9693	-16851.8302	  303.5026	   91.3123	    7.7198
# Simulation rate 279.22 (ave) 280.46 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.07W 
# NVML : 0 : Load 56 GPU 15 Mem 
    849000	  726.2593	 1667.9894	 2710.0991	-30260.8475	 2034.9195	-23121.5801	 6220.8284	   42.6318	-16900.7518	  299.4226	   28.6810	    6.9927
# Simulation rate 279.22 (ave) 277.83 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# Saved restart file at 850000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.25W 
# NVML : 0 : Load 56 GPU 15 Mem 
    850000	  800.8646	 1632.1736	 2753.4852	-30350.9863	 1983.2360	-23181.2269	 6230.8661	   45.1711	-16950.3608	  299.9057	 -263.7048	   -4.3492
# Simulation rate 279.22 (ave) 281.00 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.35W 
# NVML : 0 : Load 55 GPU 15 Mem 
    851000	  773.7136	 1648.4245	 2740.5548	-30429.2762	 2085.5637	-23181.0197	 6262.4024	   43.8808	-16918.6173	  301.4236	  -32.4751	    3.7166
# Simulation rate 279.22 (ave) 279.65 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.71W 
# NVML : 0 : Load 56 GPU 15 Mem 
    852000	  744.2633	 1700.5621	 2733.7957	-30576.7365	 2056.0559	-23342.0596	 6284.8667	   44.7391	-17057.1929	  302.5049	  513.2917	   16.2114
# Simulation rate 279.22 (ave) 282.54 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.88W 
# NVML : 0 : Load 55 GPU 15 Mem 
    853000	  819.6932	 1624.0541	 2758.6310	-30401.9146	 2034.4768	-23165.0595	 6226.4951	   40.1776	-16938.5645	  299.6953	-1066.7835	   -7.6997
# Simulation rate 279.22 (ave) 279.74 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.56W 
# NVML : 0 : Load 56 GPU 15 Mem 
    854000	  733.3498	 1677.9390	 2767.2649	-30072.3666	 1803.4594	-23090.3535	 6242.2892	   37.8700	-16848.0642	  300.4556	 -174.4183	    1.5846
# Simulation rate 279.23 (ave) 282.42 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# Saved restart file at 855000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.84W 
# NVML : 0 : Load 56 GPU 15 Mem 
    855000	  810.9613	 1668.5026	 2751.9056	-30347.0387	 1972.4317	-23143.2374	 6139.3197	   40.8178	-17003.9178	  295.4994	 -674.4924	  -12.2761
# Simulation rate 279.23 (ave) 277.80 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.87W 
# NVML : 0 : Load 55 GPU 15 Mem 
    856000	  790.5396	 1706.9604	 2741.2702	-30321.6168	 1942.7536	-23140.0930	 6274.3858	   43.5423	-16865.7072	  302.0004	-1193.2141	   11.3489
# Simulation rate 279.23 (ave) 280.64 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.00W 
# NVML : 0 : Load 55 GPU 15 Mem 
    857000	  722.2106	 1705.9126	 2755.1583	-30407.5579	 2012.8520	-23211.4244	 6275.3645	   42.8825	-16936.0599	  302.0475	 -177.9126	    4.8286
# Simulation rate 279.23 (ave) 279.86 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.87W 
# NVML : 0 : Load 56 GPU 15 Mem 
    858000	  793.6989	 1620.4453	 2747.5987	-30316.2047	 1968.6246	-23185.8373	 6236.5479	   39.8014	-16949.2894	  300.1792	 -281.9757	   -4.7671
# Simulation rate 279.23 (ave) 281.47 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.49W 
# NVML : 0 : Load 56 GPU 15 Mem 
    859000	  817.4204	 1660.1245	 2727.0366	-30344.7510	 2028.3205	-23111.8490	 6330.8377	   45.3186	-16781.0113	  304.7176	  289.0785	   -1.0275
# Simulation rate 279.23 (ave) 280.40 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 860000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.75W 
# NVML : 0 : Load 55 GPU 15 Mem 
    860000	  808.6509	 1658.9620	 2722.6013	-30259.2759	 1966.3215	-23102.7403	 6223.6208	   44.7017	-16879.1195	  299.5570	  652.1566	   -4.5168
# Simulation rate 279.23 (ave) 279.02 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.20W 
# NVML : 0 : Load 56 GPU 15 Mem 
    861000	  777.6913	 1680.2882	 2732.2299	-30151.8058	 1878.9065	-23082.6899	 6235.2499	   44.6108	-16847.4400	  300.1167	   31.5530	    6.5458
# Simulation rate 279.23 (ave) 280.41 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.82W 
# NVML : 0 : Load 55 GPU 15 Mem 
    862000	  745.2709	 1629.6132	 2718.6473	-30106.2458	 1871.0362	-23141.6782	 6318.3469	   39.4939	-16823.3313	  304.1164	  265.3851	    7.4918
# Simulation rate 279.24 (ave) 280.71 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.23W 
# NVML : 0 : Load 56 GPU 15 Mem 
    863000	  807.2033	 1640.7339	 2734.6062	-30186.9728	 1876.5135	-23127.9159	 6236.0345	   46.1092	-16891.8813	  300.1545	 -433.9279	  -15.0598
# Simulation rate 279.24 (ave) 281.64 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.96W 
# NVML : 0 : Load 56 GPU 15 Mem 
    864000	  785.5529	 1674.3644	 2741.3224	-30270.3719	 2003.6839	-23065.4483	 6206.4770	   42.9722	-16858.9713	  298.7318	  150.8862	   18.9207
# Simulation rate 279.24 (ave) 282.41 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 865000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 123.94W 
# NVML : 0 : Load 55 GPU 15 Mem 
    865000	  799.4969	 1663.5463	 2751.6009	-30243.2466	 1961.2243	-23067.3781	 6170.3269	   44.1487	-16897.0512	  296.9918	 -604.5160	    1.9315
# Simulation rate 279.24 (ave) 278.51 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.56W 
# NVML : 0 : Load 56 GPU 15 Mem 
    866000	  786.7821	 1663.4785	 2738.6174	-30397.6910	 1930.1491	-23278.6640	 6233.6143	   36.9832	-17045.0496	  300.0380	 -283.3361	  -24.7296
# Simulation rate 279.25 (ave) 285.32 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.23W 
# NVML : 0 : Load 55 GPU 15 Mem 
    867000	  772.1632	 1651.1734	 2719.6714	-30494.2050	 2066.7007	-23284.4963	 6138.9114	   40.3074	-17145.5850	  295.4797	   16.8636	   15.9609
# Simulation rate 279.24 (ave) 272.20 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.80W 
# NVML : 0 : Load 55 GPU 15 Mem 
    868000	  794.0503	 1670.6197	 2728.5529	-30239.2606	 1943.4970	-23102.5407	 6242.9701	   41.3129	-16859.5707	  300.4883	 -677.2764	   26.5746
# Simulation rate 279.24 (ave) 275.71 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.44W 
# NVML : 0 : Load 55 GPU 15 Mem 
    869000	  793.0159	 1628.5584	 2747.2242	-30371.0732	 1983.7830	-23218.4917	 6251.2823	   41.5485	-16967.2094	  300.8884	  -87.5578	    2.8525
# Simulation rate 279.23 (ave) 277.62 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 870000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.06W 
# NVML : 0 : Load 55 GPU 15 Mem 
    870000	  751.2605	 1657.6588	 2726.4906	-30182.1010	 1852.0856	-23194.6055	 6246.6089	   38.7462	-16947.9966	  300.6635	 -193.2306	  -29.6221
# Simulation rate 279.23 (ave) 279.18 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.88W 
# NVML : 0 : Load 55 GPU 15 Mem 
    871000	  813.7548	 1624.7740	 2744.8961	-30414.9674	 2025.5336	-23206.0089	 6231.8075	   37.4433	-16974.2014	  299.9510	   99.6675	   13.7344
# Simulation rate 279.23 (ave) 279.30 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.33W 
# NVML : 0 : Load 54 GPU 15 Mem 
    872000	  803.8053	 1682.2902	 2752.6096	-30474.6886	 1997.1829	-23238.8006	 6299.1763	   37.7894	-16939.6243	  303.1937	  -93.3407	  -10.0622
# Simulation rate 279.23 (ave) 277.24 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.67W 
# NVML : 0 : Load 54 GPU 14 Mem 
    873000	  774.4603	 1668.0098	 2740.2695	-30063.2073	 1794.8913	-23085.5765	 6190.8588	   41.3929	-16894.7176	  297.9801	 -398.4592	   18.9177
# Simulation rate 279.22 (ave) 268.89 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.25W 
# NVML : 0 : Load 56 GPU 15 Mem 
    874000	  788.6669	 1688.9200	 2746.8336	-30367.2052	 1955.7958	-23186.9888	 6267.9487	   38.0025	-16919.0401	  301.6906	  143.4485	    1.9015
# Simulation rate 279.21 (ave) 273.12 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# Saved restart file at 875000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.76W 
# NVML : 0 : Load 55 GPU 15 Mem 
    875000	  804.8523	 1653.4678	 2750.1211	-30262.2108	 1905.1369	-23148.6327	 6218.9215	   39.0434	-16929.7113	  299.3308	  -39.4978	   13.7087
# Simulation rate 279.21 (ave) 280.18 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.57W 
# NVML : 0 : Load 55 GPU 15 Mem 
    876000	  821.6381	 1686.6460	 2762.4157	-30350.3019	 2044.5550	-23035.0472	 6341.3802	   38.5247	-16693.6670	  305.2250	  270.7321	  -20.1703
# Simulation rate 279.21 (ave) 280.89 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.18W 
# NVML : 0 : Load 55 GPU 15 Mem 
    877000	  796.6097	 1644.5311	 2752.8653	-30268.6220	 1948.6794	-23125.9366	 6192.1915	   38.8627	-16933.7451	  298.0442	 -993.8604	    7.8863
# Simulation rate 279.21 (ave) 279.34 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.06W 
# NVML : 0 : Load 56 GPU 15 Mem 
    878000	  765.4431	 1631.3204	 2732.9465	-30356.2800	 2039.3206	-23187.2495	 6272.0224	   37.3172	-16915.2271	  301.8867	  644.5285	    8.1097
# Simulation rate 279.21 (ave) 277.59 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.08W 
# NVML : 0 : Load 55 GPU 15 Mem 
    879000	  774.5489	 1640.4744	 2731.4538	-30288.1755	 1971.9303	-23169.7681	 6249.5653	   37.9020	-16920.2028	  300.8058	  160.2122	  -17.9100
# Simulation rate 279.21 (ave) 279.22 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# Saved restart file at 880000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.18W 
# NVML : 0 : Load 56 GPU 15 Mem 
    880000	  810.3029	 1691.8205	 2742.9064	-30381.2714	 1985.5008	-23150.7407	 6310.9650	   38.2128	-16839.7757	  303.7611	 -322.6466	   -0.8722
